OPL
5
[Pike,D],[Foster,D],[Deutsch,R],[Borg,R],[Smith,I]
3
100
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
,1,,,
,1,,,
,1,,,
,1,,,
,1,,,
,1,,,
,1,,,
,1,,,
,1,,,
,1,,,
,,1,,
,,1,,
,,1,,
,,1,,
,,1,,
,,,1,
,,,1,
,,,1,
,,,1,
,,,1,
,,,1,
,,,1,
,,,1,
,,,1,
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
,,,,1
